episode_id,domain_id,family,n_obs,n_obs_real,issue,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d3_five-00128,d3_five,hardliner,2,2,price,True,0.35145128045089635,0.1573790090811685,0.20790874679718255,0.19407227136972785,0.1006712235084314,0.23649295575911933,False,True,-0.7097270954833336,0.48585202558042
d3_five-00128,d3_five,hardliner,2,2,closing,True,0.15799391514672098,0.15977444288444517,0.20499091509748893,0.0017805277377241913,0.04279354194978799,0.7502963486069016,True,True,-0.691892391035193,0.5572293843214482
d3_five-00128,d3_five,hardliner,2,2,employment,True,0.4285945705791761,0.16119430771843035,0.21040247650138347,0.26740026286074575,0.15907761132805137,-0.3333777374549281,False,True,-0.6593331690664297,0.5762274366894301
d3_five-00128,d3_five,hardliner,2,2,warranty,True,0.03613920953161664,0.13433787158619812,0.17881945481346553,0.09819866205458147,0.06497930080260717,1.075665566921335,False,True,-0.7997164518128261,0.47855436043509664
d3_five-00128,d3_five,hardliner,2,2,training,True,0.02582102429158995,0.15088589824276064,0.19787840679047952,0.1250648739511707,0.08487709617124378,0.8508534432418597,False,True,-0.7059211345672144,0.5350156540513012
d3_five-00128,d3_five,hardliner,4,4,price,True,0.35145128045089635,0.17694424491999544,0.2194075422823211,0.1745070355309009,0.09111435956836775,0.3583245698359786,True,True,-0.7535256305392407,0.48470887862505385
d3_five-00128,d3_five,hardliner,4,4,closing,True,0.15799391514672098,0.16221257997432476,0.21616429098975776,0.004218664827603774,0.047414279206157484,0.7149821196328392,True,True,-0.7152204582188701,0.5650179867619198
d3_five-00128,d3_five,hardliner,4,4,employment,True,0.4285945705791761,0.16533487178379505,0.23121541228319842,0.263259698795381,0.1438746897710258,-0.18787234074170364,False,True,-0.6599594539528255,0.6898423087165072
d3_five-00128,d3_five,hardliner,4,4,warranty,True,0.03613920953161664,0.08902906726162317,0.12884080473219653,0.05288985773000653,0.03818187905938748,1.3555541752947742,True,True,-1.154251322425415,0.39026527424917157
d3_five-00128,d3_five,hardliner,4,4,training,True,0.02582102429158995,0.15203838938499928,0.2043719497125262,0.12621736509340933,0.08830414292893117,0.742075675496213,False,True,-0.7279128729415009,0.566704962063654
d3_five-00128,d3_five,hardliner,8,8,price,True,0.35145128045089635,0.2654589677917463,0.2577564664537051,0.08599231265915003,0.06199070394359174,0.6599780796811592,True,True,-0.8820717205729504,0.4772872528064446
d3_five-00128,d3_five,hardliner,8,8,closing,True,0.15799391514672098,0.20608783943956135,0.23971347181878394,0.04809392429284037,0.05559536054777378,0.6250974960600244,True,True,-0.8758835980415616,0.5648170633490135
d3_five-00128,d3_five,hardliner,8,8,employment,True,0.4285945705791761,0.22820129709189427,0.27410873629492016,0.20039327348728184,0.11372835339212455,0.03388380565988137,False,True,-0.7475875445805251,0.6984053172753962
d3_five-00128,d3_five,hardliner,8,8,warranty,True,0.03613920953161664,0.046735656803697845,0.07908168610873856,0.010596447272081207,0.019156453774043368,1.6850092060558333,True,True,-1.7144842443135404,0.27291033468893916
