episode_id,family,n_obs,p_pred,accepted,interval_width,scope_ok
d1_price-01020,boulware,4,0.005540064666744068,False,0.035460122446721615,False
d1_price-01020,boulware,4,0.007176265375320852,False,0.04521747348270457,False
d1_price-01020,boulware,4,0.007175317474426317,False,0.04503792707994612,False
d1_price-01020,boulware,4,0.009548755533574026,False,0.05732417589613919,False
d1_price-01020,boulware,4,0.013111004381752275,False,0.07489324497429294,False
d1_price-01020,boulware,4,0.018374386121958686,False,0.09975048905563841,False
d1_price-01020,boulware,4,0.025953269786438044,False,0.1348974335009415,False
d1_price-01020,boulware,4,0.054118162321629734,False,0.27888481417403077,False
d1_price-01020,boulware,4,0.07891138267318762,False,0.4317255552052258,False
d1_price-00746,conceder,4,0.01877943574549027,False,0.10050132484681766,False
d1_price-00746,conceder,4,0.01876443189693907,False,0.1043312227794155,False
d1_price-00746,conceder,4,0.018759810802119994,False,0.10472122443668869,False
d1_price-00746,conceder,4,0.028254983591674377,True,0.14595734987074027,False
d3_five-00128,hardliner,4,0.005133650279977304,False,0.038390274233383835,False
d3_five-00128,hardliner,4,0.1018779960765505,False,0.4397324185900456,False
d3_five-00128,hardliner,4,0.15341325034767017,False,0.6223250017667372,False
d3_five-00128,hardliner,4,0.38017101771450823,False,0.9653462792124047,False
d3_five-00128,hardliner,4,0.03750387296572665,False,0.19473691022806988,False
d3_five-00128,hardliner,4,0.0027859770395571954,False,0.017911139198095262,False
d3_five-00128,hardliner,4,0.008096629522220058,False,0.05288196758562373,False
d3_five-00128,hardliner,4,0.07835979472043542,False,0.3548058042808583,False
d3_five-00128,hardliner,4,0.004065921766349066,False,0.02545241874225492,False
d3_five-00128,hardliner,4,0.024316498122492796,False,0.13766194382358363,False
d3_five-00128,hardliner,4,0.37810608681456276,False,0.9650362689202262,False
d3_five-00128,hardliner,4,0.012273534523987151,False,0.07523302959086586,False
d3_five-00128,hardliner,4,0.017776583106151222,False,0.10446179590574378,False
d3_five-00128,hardliner,4,0.30067502909400345,False,0.9275355402975668,False
d3_five-00327,linear,4,0.1496647670113447,False,0.7640045177923943,False
d3_five-00327,linear,4,0.020054040187300295,False,0.1138087268245086,False
d3_five-00327,linear,4,0.03860309567177442,False,0.2021060486013982,False
d3_five-00327,linear,4,0.1653936417021295,False,0.827691664956948,False
d3_five-00327,linear,4,0.005325406575330855,False,0.03649419096687931,False
d3_five-00327,linear,4,0.006016067833160845,False,0.04010507632972513,False
d3_five-00327,linear,4,0.17828755706366572,False,0.8720821847386457,False
d3_five-01888,hardliner,4,0.004018843349547581,False,0.026596993576841567,False
d3_five-01888,hardliner,4,0.0148999074787458,False,0.08251182642612478,False
d3_five-01888,hardliner,4,0.014979288481055633,False,0.08286642847794187,False
d3_five-01888,hardliner,4,0.04219364186488056,False,0.21354685330665177,False
d3_five-01888,hardliner,4,0.010080248792030216,False,0.060970560939892136,False
d3_five-01888,hardliner,4,0.027756577182344047,False,0.13935483208586574,False
d3_five-01888,hardliner,4,0.06892137154521691,False,0.3615809245457957,False
d3_five-01888,hardliner,4,0.16568292993415595,False,0.855909969319729,False
d3_five-01888,hardliner,4,0.29606304857670324,False,0.990994571055062,False
d3_five-01888,hardliner,4,0.19773143606695726,False,0.9259655818057794,False
d3_five-01888,hardliner,4,0.19784146726608887,False,0.9257202569437042,False
d3_five-01888,hardliner,4,0.19797007793943577,False,0.9227580046956373,False
d3_five-01888,hardliner,4,0.1981170806341308,False,0.9220999692729657,False
d3_five-01888,hardliner,4,0.1982822768917307,False,0.9226939473450129,False
d3_five-01888,hardliner,4,0.19846545762005052,False,0.9245546982423264,False
d3_five-01888,hardliner,4,0.03126726971019046,False,0.17184986906347777,False
