episode_id,domain_id,family,n_obs,n_obs_real,issue,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d3_five-00128,d3_five,hardliner,2,2,price,False,0.35145128045089635,0.2140811591562773,0.24687298299283433,0.13737012129461906,0.08204081335356726,0.2508052389376264,True,True,-0.4948132231920231,0.5812469964970368
d3_five-00128,d3_five,hardliner,2,2,closing,False,0.15799391514672098,0.2035201183936284,0.24113274884276792,0.045526203246907426,0.046024693085526536,0.8304220245906095,True,True,-0.5326108827449437,0.6255695232835766
d3_five-00128,d3_five,hardliner,2,2,employment,False,0.4285945705791761,0.19423971158479156,0.2382732119573352,0.23435485899438455,0.13326402335816512,-0.036981551379861144,False,True,-0.5164347574871275,0.6154896500513873
d3_five-00128,d3_five,hardliner,2,2,warranty,False,0.03613920953161664,6.559654127824941e-08,0.008772681385666479,0.03613914393507536,0.029693527862366134,0.8215672838322248,False,False,-3.7374912290459656,0.03450148389225271
d3_five-00128,d3_five,hardliner,2,2,training,False,0.02582102429158995,0.22502046412920285,0.2649483748213961,0.1991994398376129,0.13114300853869912,0.48115957687054095,False,True,-0.4500537278241878,0.6111284792484977
d3_five-00128,d3_five,hardliner,4,4,price,True,0.35145128045089635,0.20871169671480005,0.2397913518451721,0.1427395837360963,0.08526869149449191,0.2924851515905254,False,True,-0.5050770873071189,0.5873971660876094
d3_five-00128,d3_five,hardliner,4,4,closing,True,0.15799391514672098,0.2061815375088477,0.2499454660989466,0.04818762236212673,0.05377953763192958,0.7259786061500226,True,True,-0.498703506867572,0.6065494325625335
d3_five-00128,d3_five,hardliner,4,4,employment,True,0.4285945705791761,0.17620420401930192,0.2447882740129853,0.2523903665598742,0.13303863497484228,-0.09894542406093747,False,True,-0.4851462923122755,0.635025688639614
d3_five-00128,d3_five,hardliner,4,4,warranty,True,0.03613920953161664,7.583547211090209e-07,0.018006786059663743,0.03613845117689553,0.026779078574567905,1.5254729270159102,False,True,-3.381045768306141,0.10820394939208476
d3_five-00128,d3_five,hardliner,4,4,training,True,0.02582102429158995,0.20392619529623815,0.24746812198323226,0.1781051710046482,0.11658377512868187,0.5674883911663702,False,True,-0.46480470827268594,0.6393340370945181
d3_five-00128,d3_five,hardliner,8,8,price,True,0.35145128045089635,0.2436591098411692,0.27238243536576145,0.10779217060972715,0.06931790208478586,0.4114666921201721,True,True,-0.45286027936504736,0.6113669463800327
d3_five-00128,d3_five,hardliner,8,8,closing,True,0.15799391514672098,0.24371524466832659,0.27929833536752635,0.0857213295216056,0.06443763947943228,0.6565409899229062,True,True,-0.4107254833790326,0.6264237691079568
d3_five-00128,d3_five,hardliner,8,8,employment,True,0.4285945705791761,0.2341444713985401,0.2799452214735867,0.194450099180636,0.10186480271420724,0.2707935337076065,False,True,-0.4036654969717429,0.6577722632123705
d3_five-00128,d3_five,hardliner,8,8,warranty,True,0.03613920953161664,7.896589725328173e-07,0.012754645230849187,0.03613841987264411,0.027517650782085686,1.1685000560210028,False,True,-3.580291807865786,0.07107742301910122
d3_five-00128,d3_five,hardliner,8,8,training,True,0.02582102429158995,0.10110895166805964,0.15561936256227632,0.0752879273764697,0.053205836802078424,1.247231564470651,False,True,-0.9493203652864295,0.48650613147597166
d3_five-00128,d3_five,hardliner,all,18,price,True,0.35145128045089635,0.2733080538986629,0.3120493527099986,0.07814322655223344,0.0655294033231126,0.2669122739612117,True,True,-0.32368720776061005,0.6764504705755641
d3_five-00128,d3_five,hardliner,all,18,closing,True,0.15799391514672098,0.27005228211607935,0.3109802202092357,0.11205836696935836,0.07835388492166925,0.6130579438100681,True,True,-0.32918220800323983,0.6785795731922817
d3_five-00128,d3_five,hardliner,all,18,employment,True,0.4285945705791761,0.2718745480064945,0.30916569549681305,0.15672002257268158,0.08844787124052765,0.21582787032916664,True,True,-0.33418956879041417,0.659919887483198
d3_five-00128,d3_five,hardliner,all,18,warranty,True,0.03613920953161664,1.4822671822314425e-05,0.01626876755629708,0.03612438685979432,0.024940325729278283,1.4632624560804994,False,True,-3.450221490863527,0.09288630987652911
d3_five-00128,d3_five,hardliner,all,18,training,True,0.02582102429158995,0.0020870762720636756,0.05153596402765549,0.023733948019526274,0.015624500791136156,2.0131432275517613,True,True,-2.4769320248301017,0.29773809167149207
d3_five-00327,d3_five,linear,2,2,price,False,0.06670080878660226,2.876475765222479e-08,0.00911581603137962,0.0667007800218446,0.057273870036224056,-0.825161219560546,False,False,-3.8283356288473187,0.04309195613645841
d3_five-00327,d3_five,linear,2,2,closing,False,0.06384964514646728,0.21704975707019583,0.2631903179736247,0.15320011192372857,0.09882028945902202,0.6943772744678091,False,True,-0.44089371403268285,0.6355231311639972
d3_five-00327,d3_five,linear,2,2,employment,False,0.02354260808950207,0.19373825840783498,0.2447960689473761,0.17019565031833292,0.11477876039682935,0.6019009953859256,False,True,-0.47956497414318866,0.6332803747105408
d3_five-00327,d3_five,linear,2,2,warranty,False,0.538346069587525,0.19303605552878855,0.2404123035693378,0.3453100140587364,0.21876306543296686,-0.7606152024513765,False,True,-0.5185470374312562,0.6317808534241072
d3_five-00327,d3_five,linear,2,2,training,False,0.3075608683899034,0.20003225379486286,0.24248549347828183,0.10752861459504051,0.0662212544618753,0.4210786971536473,True,True,-0.5262787148821917,0.5946916094646414
d3_five-00327,d3_five,linear,4,4,price,True,0.06670080878660226,0.026362548100641148,0.10495846032737728,0.04033826068596111,0.03199727546379258,1.2566409616628853,True,True,-1.6265729924156682,0.46314082809641005
d3_five-00327,d3_five,linear,4,4,closing,True,0.06384964514646728,0.00023258478225861033,0.08829077289104403,0.06361706036420867,0.03889349060724405,1.1690407784612287,True,True,-2.1156242021536387,0.4659157116947805
d3_five-00327,d3_five,linear,4,4,employment,True,0.02354260808950207,0.22402462665056733,0.27624328025198,0.20048201856106526,0.14264579370972372,0.3464171335277638,False,True,-0.42271882776505765,0.6085709998822196
d3_five-00327,d3_five,linear,4,4,warranty,True,0.538346069587525,0.22350289443354868,0.2628534799566939,0.3148431751539763,0.197845568412427,-0.6097233095392753,False,True,-0.4474714605564285,0.6658537236435245
d3_five-00327,d3_five,linear,4,4,training,True,0.3075608683899034,0.20765734706945455,0.26765400657290495,0.09990352132044883,0.06492379467599282,0.34201706859348546,True,True,-0.4342473977391074,0.6728486102063329
d3_five-00327,d3_five,linear,8,8,price,True,0.06670080878660226,0.00013631735696933522,0.04198473300010023,0.06656449142963292,0.03972499368011878,0.8563673185384675,False,True,-2.657827763192626,0.24855754612288455
d3_five-00327,d3_five,linear,8,8,closing,True,0.06384964514646728,0.05206437862793216,0.13588434434668734,0.01178526651853512,0.03817881794149593,1.162779141656718,True,True,-1.3379136318574016,0.5106538145999041
d3_five-00327,d3_five,linear,8,8,employment,True,0.02354260808950207,0.047404383642528955,0.12041423171286779,0.023861775553026886,0.03387123587423099,1.4901926077025038,True,True,-1.3855464914531328,0.44597736097183016
d3_five-00327,d3_five,linear,8,8,warranty,True,0.538346069587525,0.2658159659818052,0.28494576051775233,0.2725301036057198,0.1719721229161035,-0.24247628140184807,False,True,-0.4093597515656334,0.6175007241680632
d3_five-00327,d3_five,linear,8,8,training,True,0.3075608683899034,0.4085942813251556,0.4167709304225924,0.1010334129352522,0.07504266299185514,0.32774418013461354,True,True,-0.17177269839096337,0.7647638380153939
d3_five-00327,d3_five,linear,all,11,price,True,0.06670080878660226,0.04230610893466539,0.13463594190300548,0.024394699851936867,0.03838975452568512,1.1358563043938754,True,True,-1.3176725635116948,0.5391078678336932
d3_five-00327,d3_five,linear,all,11,closing,True,0.06384964514646728,0.002785236874994598,0.08243581769821424,0.06106440827147268,0.03376822250465693,1.2897738920904238,True,True,-1.9985287802108904,0.43785442398861524
d3_five-00327,d3_five,linear,all,11,employment,True,0.02354260808950207,0.04722743843863348,0.12838132578299227,0.023684830349131412,0.0365975222425885,1.3904785370354924,True,True,-1.3059120452531106,0.5103284171337319
d3_five-00327,d3_five,linear,all,11,warranty,True,0.538346069587525,0.3079907904859228,0.35411719429743216,0.23035527910160214,0.12662815628934518,-0.0831532080922547,False,True,-0.24229839113717752,0.7160616509139426
d3_five-00327,d3_five,linear,all,11,training,True,0.3075608683899034,0.26990590731614267,0.3004297203183558,0.03765496107376071,0.06111204819468924,0.376858949884782,True,True,-0.34398667144677825,0.6882921664338946
d3_five-01888,d3_five,hardliner,2,2,price,False,0.11171287867859091,0.1665188285032359,0.2033686135869347,0.054805949824645,0.047506054249878055,0.9102230032664186,True,True,-0.6725707814250752,0.5689043913853697
d3_five-01888,d3_five,hardliner,2,2,closing,False,0.20262412285664633,0.15364182823473574,0.19721553661094204,0.04898229462191059,0.04568514852685146,0.6586158474697534,True,True,-0.7323187047904732,0.5358378584516527
d3_five-01888,d3_five,hardliner,2,2,employment,False,0.32066892313454254,0.15607822890702316,0.21174165053320043,0.16459069422751937,0.08614646553524546,0.2900876219757507,True,True,-0.6285493381333579,0.5607139688784448
d3_five-01888,d3_five,hardliner,2,2,warranty,False,0.14716451738869812,0.13873536444441562,0.1822708252975644,0.008429152944282509,0.03814229523570499,0.8558741876986256,True,True,-0.7627065855791608,0.5303101603742689
d3_five-01888,d3_five,hardliner,2,2,training,False,0.21782955794152217,0.1612014323199474,0.20540337397135847,0.056628125621574765,0.0484625674826418,0.5865463261467933,True,True,-0.6447960673959982,0.5212859941093214
d3_five-01888,d3_five,hardliner,4,4,price,True,0.11171287867859091,7.771521904452981e-05,0.06304533870874829,0.11163516345954638,0.06738026283948914,-0.021440277101172394,False,True,-2.452808618196613,0.372841672080232
d3_five-01888,d3_five,hardliner,4,4,closing,True,0.20262412285664633,0.21328189782825155,0.250456696263316,0.010657774971605222,0.04565755947712545,0.6974165809169144,True,True,-0.4716540090106268,0.604653354309727
d3_five-01888,d3_five,hardliner,4,4,employment,True,0.32066892313454254,0.17707151706890037,0.22479034260180517,0.14359740606564217,0.08027237005103469,0.2841529530304528,True,True,-0.5765391093073848,0.5833867948529512
d3_five-01888,d3_five,hardliner,4,4,warranty,True,0.14716451738869812,0.18209776561010768,0.2299148225612681,0.03493324822140956,0.04835364540696224,0.7987220528297245,True,True,-0.5462187771475796,0.5855138023164352
d3_five-01888,d3_five,hardliner,4,4,training,True,0.21782955794152217,0.18338437041147254,0.2317927998648624,0.03444518753004963,0.04536304430097443,0.652617887503114,True,True,-0.5523550786139031,0.6173867663382797
d3_five-01888,d3_five,hardliner,8,8,price,True,0.11171287867859091,8.602158095921307e-07,0.015427689218031214,0.11171201846278131,0.0942537847684451,-1.1078647606219867,False,False,-3.527136605034637,0.08755615956451854
d3_five-01888,d3_five,hardliner,8,8,closing,True,0.20262412285664633,0.22026290255636968,0.254489944035194,0.017638779699723356,0.048389264464880205,0.6365685422213119,True,True,-0.4924024750543513,0.5658474523334133
d3_five-01888,d3_five,hardliner,8,8,employment,True,0.32066892313454254,0.2026648897926485,0.24519833598159416,0.11800403334189405,0.06746955647582652,0.4296538584917386,True,True,-0.5201489252009966,0.5954821190205817
d3_five-01888,d3_five,hardliner,8,8,warranty,True,0.14716451738869812,0.22229629812931698,0.2438784301474372,0.07513178074061885,0.05588722987232432,0.6677854682292884,True,True,-0.5445172151906669,0.5630600070226799
d3_five-01888,d3_five,hardliner,8,8,training,True,0.21782955794152217,0.19646588914361313,0.24100560061774345,0.021363668797909047,0.04313417845222865,0.7194966171258774,True,True,-0.5172533868913074,0.5901372191596804
d3_five-01888,d3_five,hardliner,all,24,price,True,0.11171287867859091,4.6474979594823536e-07,0.011050233694209453,0.11171241392879495,0.09657871916941815,-0.7717438590286445,False,False,-3.7889694051928733,0.06172618225788324
d3_five-01888,d3_five,hardliner,all,24,closing,True,0.20262412285664633,0.23411972444146936,0.2568997433461798,0.031495601584823035,0.04950334488814348,0.6049900982466953,True,True,-0.4846556062490917,0.6129876980124283
d3_five-01888,d3_five,hardliner,all,24,employment,True,0.32066892313454254,0.20908273549322107,0.24781437424997912,0.11158618764132147,0.07150810402731622,0.305909220806395,True,True,-0.47890089190350277,0.6320235648804097
d3_five-01888,d3_five,hardliner,all,24,warranty,True,0.14716451738869812,0.20326837580080134,0.25073445582088594,0.05610385841210322,0.05367072541766425,0.7970215968100557,True,True,-0.47057454113882685,0.629568524995399
d3_five-01888,d3_five,hardliner,all,24,training,True,0.21782955794152217,0.1861878069923856,0.2335011928887457,0.03164175094913657,0.05101174028869046,0.5145119948832164,True,True,-0.5383848799340133,0.6054490760632983
d2_case3-01765,d2_case3,boulware,2,2,price,False,0.0946951982332348,0.3214050816730327,0.3385936863571054,0.22670988343979792,0.1349919403183947,0.3894972072755303,False,True,-0.2784329983152571,0.6795623056483655
d2_case3-01765,d2_case3,boulware,2,2,closing,False,0.24356317729839347,0.29758010135681473,0.33845360729033414,0.05401692405842126,0.06297524309609658,0.538586332545537,True,True,-0.28228412894161253,0.7097211336119166
d2_case3-01765,d2_case3,boulware,2,2,employment,False,0.6617416244683717,0.29174310202237436,0.32295270635256046,0.36999852244599735,0.2365192613955514,-0.5868418613742592,False,True,-0.3084507257269953,0.6591011493075978
d2_case3-01765,d2_case3,boulware,4,4,price,True,0.0946951982332348,3.4930641330953835e-07,0.019816101551779645,0.09469484892682149,0.07637395873695407,-0.7896398740729919,False,True,-3.362693924962417,0.13592726837772567
d2_case3-01765,d2_case3,boulware,4,4,closing,True,0.24356317729839347,0.47681330351702517,0.48506448132238816,0.2332501262186317,0.14471246310761354,0.08642391907168587,False,True,-0.2038088591400503,0.7180695862529692
d2_case3-01765,d2_case3,boulware,4,4,employment,True,0.6617416244683717,0.4995541848464668,0.4951194171258323,0.1621874396219049,0.09826690497295823,0.3263539729809878,False,True,-0.19821597413559483,0.7033695638053591
d2_case3-01765,d2_case3,boulware,8,8,price,True,0.0946951982332348,2.439924421771788e-07,0.01210411374526023,0.09469495424079262,0.08343299365543046,-1.4040584157204623,False,False,-3.6041740653748606,0.042363551766289614
d2_case3-01765,d2_case3,boulware,8,8,closing,True,0.24356317729839347,0.48235872793645024,0.4767946250535992,0.23879555063805677,0.13721544531125757,0.17358274792415246,False,True,-0.18929531616966216,0.7169615881099997
d2_case3-01765,d2_case3,boulware,8,8,employment,True,0.6617416244683717,0.5095235720485173,0.5111012612011406,0.15221805241985442,0.0905931048046168,0.33046585202324275,True,True,-0.19918903244206043,0.6960994721461335
d2_case3-01765,d2_case3,boulware,all,13,price,True,0.0946951982332348,1.1118712975694315e-06,0.01110195321241013,0.09469408636193723,0.0829020323939727,-1.5032180690609938,False,False,-3.9233794739981835,0.047633071652594956
d2_case3-01765,d2_case3,boulware,all,13,closing,True,0.24356317729839347,0.4220236927486265,0.43833368249916327,0.17846051545023303,0.10678697686044714,0.4309545535120466,False,True,-0.19982060736025054,0.7040931136633727
d2_case3-01765,d2_case3,boulware,all,13,employment,True,0.6617416244683717,0.5576776097112032,0.5505643642884266,0.10406401475716853,0.07683743261839796,0.3402103431416138,True,True,-0.19946092790342979,0.6951027529270096
d3_five-01400,d3_five,boulware,2,2,price,False,0.032941773226726374,2.876475765222479e-08,0.00911581603137962,0.03294174446196872,0.026791049635023784,0.8620562147325768,False,True,-3.8283356288473187,0.04309195613645841
d3_five-01400,d3_five,boulware,2,2,closing,False,0.1448117093632438,0.21704975707019583,0.2631903179736247,0.07223804770695202,0.05991694572123457,0.7537489461028697,True,True,-0.44089371403268285,0.6355231311639972
d3_five-01400,d3_five,boulware,2,2,employment,False,0.06944358428401963,0.19373825840783498,0.2447960689473761,0.12429467412381535,0.08219715101496936,0.8202355851742773,False,True,-0.47956497414318866,0.6332803747105408
d3_five-01400,d3_five,boulware,2,2,warranty,False,0.04350742576718486,0.19303605552878855,0.2404123035693378,0.1495286297616037,0.09906640042540592,0.7068983470319422,False,True,-0.5185470374312562,0.6317808534241072
d3_five-01400,d3_five,boulware,2,2,training,False,0.7092955073588253,0.20003225379486286,0.24248549347828183,0.5092632535639624,0.365431832575973,-1.5056835784497888,False,False,-0.5262787148821917,0.5946916094646414
d3_five-01400,d3_five,boulware,4,4,price,True,0.032941773226726374,8.310942472200545e-08,0.009376294015772457,0.03294169011730165,0.026560585578512236,0.6180409147967506,False,True,-3.969364228251683,0.055921626372279695
d3_five-01400,d3_five,boulware,4,4,closing,True,0.1448117093632438,0.20615087932610474,0.24452938632484073,0.06133916996286093,0.05545496171876886,0.7190883329405624,True,True,-0.5037831449437584,0.5900876042996215
d3_five-01400,d3_five,boulware,4,4,employment,True,0.06944358428401963,0.19401404167878306,0.2410581347493334,0.12457045739476343,0.08368699321941615,0.8106320697187012,False,True,-0.500836997887397,0.5994903025673811
d3_five-01400,d3_five,boulware,4,4,warranty,True,0.04350742576718486,0.20207110717819024,0.2550285344824971,0.15856368141100538,0.10393029081476403,0.6804499551563922,False,True,-0.45538439239254075,0.6702083405920713
d3_five-01400,d3_five,boulware,4,4,training,True,0.7092955073588253,0.19752633777666745,0.25000765042755624,0.5117691695821578,0.35606643497158924,-1.2494794764273247,False,False,-0.48117451024902347,0.6486390385625639
d3_five-01400,d3_five,boulware,8,8,price,True,0.032941773226726374,0.03462195377756653,0.10891188742112964,0.0016801805508401546,0.02948191957243136,1.5175129542273218,True,True,-1.5582533884931737,0.45658043186293173
d3_five-01400,d3_five,boulware,8,8,closing,True,0.1448117093632438,0.3734617441022777,0.3802948705236085,0.22865003473903392,0.12952168568379419,0.3856229709358051,False,True,-0.22003199468111057,0.6908313774280045
d3_five-01400,d3_five,boulware,8,8,employment,True,0.06944358428401963,0.005795956038121863,0.09897886230190883,0.06364762824589777,0.036916476468553755,1.1584566326064933,True,True,-1.8255967734539427,0.48482420786839747
d3_five-01400,d3_five,boulware,8,8,warranty,True,0.04350742576718486,0.0069300131808083115,0.06533713746217719,0.03657741258637655,0.022762069822504838,1.6808999682295989,True,True,-2.193587908679526,0.36010641381459374
d3_five-01400,d3_five,boulware,8,8,training,True,0.7092955073588253,0.29940884476610674,0.3464772422911759,0.40988666259271855,0.25454310649375217,-0.5323062737066069,False,True,-0.23591577412498918,0.7067044279731326
