episode_id,domain_id,family,n_obs,n_obs_real,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d1_price-01020,d1_price,boulware,2,2,True,0.5385205459514403,0.6151333289449291,0.5648950509518049,0.07661278299348884,0.06627942078655556,0.28134154137460565,True,True,-0.34177982174812693,0.711923543782513
d1_price-01020,d1_price,boulware,4,4,False,0.5385205459514403,0.4225,0.425,0.11602054595144029,0.0863260695973562,0.15625895662525321,True,True,-0.17011615012610815,0.7695000000000036
d1_price-01020,d1_price,boulware,8,8,True,0.5385205459514403,0.5360885775946735,0.4892714449505531,0.002431968356766734,0.04248937667527941,0.796394349434941,True,True,-0.6197837365893609,0.5599507202602451
d1_price-01020,d1_price,boulware,all,13,True,0.5385205459514403,0.3387374584424709,0.30838354206399454,0.1997830875089694,0.16603393295243493,-1.2829420887159788,False,False,-1.030474527669093,0.37064235101247434
d1_price-00746,d1_price,conceder,2,2,True,0.16791472577716515,0.3214197875505784,0.3010346132783941,0.15350506177341322,0.08656899281849562,0.4269300235632946,False,True,-0.7227625503665763,0.44305528968394786
d1_price-00746,d1_price,conceder,4,4,True,0.16791472577716515,0.2482084718160911,0.23399269184111807,0.08029374603892594,0.04861516264772828,0.7912862734463051,True,True,-0.971127174080793,0.3527616370035713
d1_price-00746,d1_price,conceder,8,7,False,0.16791472577716515,0.2231227692396255,0.20910329881652412,0.05520804346246036,0.0367704409959925,0.9722975223197926,True,True,-1.1207037895812877,0.3070490545504664
d1_price-00746,d1_price,conceder,all,7,False,0.16791472577716515,0.2231227692396255,0.20910329881652412,0.05520804346246036,0.0367704409959925,0.9722975223197926,True,True,-1.1207037895812877,0.3070490545504664
d3_five-00128,d3_five,hardliner,2,2,True,0.29198282966472294,0.7144928936493736,0.6550875694934952,0.4225100639846507,0.25568786030510327,-0.6235760675961711,False,True,-0.2257423811752322,0.7850158472678122
d3_five-00128,d3_five,hardliner,4,4,False,0.29198282966472294,0.4774999999999993,0.4800000000000001,0.18551717033527637,0.11705330453443463,0.03348953555866279,True,True,-0.034989918976053906,0.8684999999999978
d3_five-00128,d3_five,hardliner,8,8,False,0.29198282966472294,0.4750000000000007,0.47750000000000004,0.18301717033527776,0.11585470801116626,0.0387632541736768,True,True,-0.038618372045254715,0.8639999999999977
d3_five-00128,d3_five,hardliner,all,18,False,0.29198282966472294,0.4750000000000007,0.47750000000000004,0.18301717033527776,0.11585470801116626,0.0387632541736768,True,True,-0.038618372045254715,0.8639999999999977
