episode_id,domain_id,family,n_obs,n_obs_real,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d1_price-01020,d1_price,boulware,2,2,False,0.5950418557209657,2.5200960745496803,2.540110870313389,1.9250542188287145,1.1998185570051962,-1.7810973249700335,False,True,1.556667827112319,4.37515675894542
d1_price-01020,d1_price,boulware,4,4,True,0.5950418557209657,0.4707093787300505,0.8597462053659858,0.12433247699091521,0.18609604196617935,-0.6177608517355944,True,True,0.10472204978097027,3.6412843819744385
d1_price-01020,d1_price,boulware,8,8,True,0.5950418557209657,1.1417848701649878,1.3797890662521612,0.5467430144440221,0.32540465296962207,-0.735318378088354,True,True,0.3203235653674144,3.613794612598692
d1_price-01020,d1_price,boulware,all,13,True,0.5950418557209657,1.1417848701649878,1.5155302527347414,0.5467430144440221,0.4249205749312889,-0.8493774032488022,False,True,0.1751464793696212,3.370955690071033
d1_price-00746,d1_price,conceder,2,2,False,3.8094433779394707,2.5200960745496803,2.540110870313389,1.2893473033897904,0.7222080723710353,-1.5092920992894845,False,True,1.556667827112319,4.37515675894542
d1_price-00746,d1_price,conceder,4,4,True,3.8094433779394707,3.7212843819744386,3.4492970263542126,0.08815899596503218,0.3614373399930021,-1.1489710576542673,True,True,-0.4662811115628677,3.4658725953656093
d1_price-00746,d1_price,conceder,8,7,True,3.8094433779394707,3.7212843819744386,3.5792314178613567,0.08815899596503218,0.3239599440734857,-1.0901771574353571,True,True,-0.5725185756295288,3.4658725953656093
d1_price-00746,d1_price,conceder,all,7,True,3.8094433779394707,3.7212843819744386,3.5792314178613567,0.08815899596503218,0.3239599440734857,-1.0901771574353571,True,True,-0.5725185756295288,3.4658725953656093
d3_five-00128,d3_five,hardliner,2,2,False,0.01,2.5200960745496803,2.540110870313389,2.5100960745496805,1.7295488072214815,-2.4885624381272544,False,False,1.556667827112319,4.37515675894542
d3_five-00128,d3_five,hardliner,4,4,True,0.01,0.35032869190340554,0.7926268310789818,0.34032869190340553,0.32599222002523115,-0.37708389528855296,False,False,0.06518748909787378,2.6895914903053764
d3_five-00128,d3_five,hardliner,8,8,True,0.01,0.35032869190340554,0.6488822141156654,0.34032869190340553,0.2597351962402038,-0.21417750493457405,False,False,-0.07701550332586404,2.6895914903053764
d3_five-00128,d3_five,hardliner,all,18,True,0.01,0.26073453794753565,0.5905670424130571,0.25073453794753564,0.21680129235998163,-0.09192888201470516,False,False,-0.2405996057710384,2.6895914903053764
d3_five-00327,d3_five,linear,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d3_five-00327,d3_five,linear,4,4,True,1.0,0.632455532033676,1.106743511855713,0.367544467966324,0.2922172306485492,-1.2164703134907842,True,True,0.23066369205491524,3.6412843819744385
d3_five-00327,d3_five,linear,8,8,True,1.0,1.1417848701649878,1.5705295593153263,0.14178487016498775,0.2983208876794554,-0.9314933742299913,True,True,0.3152583016641185,4.85557436849436
d3_five-00327,d3_five,linear,all,11,True,1.0,1.5341274046343907,1.8068922743695053,0.5341274046343907,0.3595043468059279,-0.8543851511443303,True,True,0.20875237562297963,4.649671308096594
d3_five-01888,d3_five,hardliner,2,2,False,0.01,2.5200960745496803,2.540110870313389,2.5100960745496805,1.7295488072214815,-2.4885624381272544,False,False,1.556667827112319,4.37515675894542
d3_five-01888,d3_five,hardliner,4,4,True,0.01,0.4707093787300505,0.8654329683945728,0.46070937873005047,0.35760402175438366,-0.44427225776408197,False,False,0.11185088766611526,3.6412843819744385
d3_five-01888,d3_five,hardliner,8,8,True,0.01,0.35032869190340554,0.7138426312686276,0.34032869190340553,0.28416160819830805,-0.2824572726275918,False,False,-0.016091195256729515,2.6895914903053764
d3_five-01888,d3_five,hardliner,all,24,True,0.01,0.26073453794753565,0.6897362151471237,0.25073453794753564,0.23550123669385714,-0.18739192689666834,False,False,-0.22951599568020664,3.6412843819744385
d2_case3-01765,d2_case3,boulware,2,2,False,0.19842061959289056,2.5200960745496803,2.540110870313389,2.32167545495679,1.5473121467817066,-2.174087119520113,False,False,1.556667827112319,4.37515675894542
d2_case3-01765,d2_case3,boulware,4,4,True,0.19842061959289056,0.35032869190340554,0.8124486588054476,0.15190807231051498,0.19055367606170087,-0.02968617120156182,True,True,0.07799548346853885,2.6895914903053764
d2_case3-01765,d2_case3,boulware,8,8,True,0.19842061959289056,0.35032869190340554,0.6733366132906962,0.15190807231051498,0.1324139814621077,0.13707224999531425,True,True,-0.05348511880350121,2.6895914903053764
d2_case3-01765,d2_case3,boulware,all,13,True,0.19842061959289056,0.35032869190340554,0.6760315072555174,0.15190807231051498,0.12982187937840528,0.11284537950780307,True,True,-0.05208929328593973,2.6895914903053764
d1_price-00419,d1_price,tit_for_tat,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d1_price-00419,d1_price,tit_for_tat,4,4,True,1.0,0.8497812409839364,1.3588918548583653,0.15021875901606363,0.30733562305489226,-1.208635967921516,True,True,0.29371857161134424,4.92
d1_price-00419,d1_price,tit_for_tat,8,8,True,1.0,1.5341274046343907,1.7498879554293167,0.5341274046343907,0.35950171798545616,-0.9823125524214166,True,True,0.291386392955304,4.85557436849436
d1_price-00419,d1_price,tit_for_tat,all,17,True,1.0,1.5341274046343907,1.937453398968109,0.5341274046343907,0.4258085614556496,-0.8925975964194992,False,True,0.08261310502579902,4.52929062126995
d1_price-00539,d1_price,tit_for_tat,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d1_price-00539,d1_price,tit_for_tat,4,4,True,1.0,0.632455532033676,1.1981561667802851,0.367544467966324,0.29848673831569505,-1.2355811160474601,True,True,0.2549211443892745,3.6412843819744385
d1_price-00539,d1_price,tit_for_tat,8,8,False,1.0,1.5341274046343907,1.7341768803603528,0.5341274046343907,0.3442695937719208,-0.9240478809430257,True,True,0.26623869263695354,4.739265462052464
d1_price-00539,d1_price,tit_for_tat,all,16,False,1.0,1.5341274046343907,2.037172192957856,0.5341274046343907,0.4826070152749815,-0.9720747058697672,False,True,0.08675836096214973,4.52929062126995
d3_five-01400,d3_five,boulware,2,2,False,0.5241053198767405,2.5200960745496803,2.540110870313389,1.9959907546729398,1.2586894796269754,-1.8305512054627155,False,True,1.556667827112319,4.37515675894542
d3_five-01400,d3_five,boulware,4,4,True,0.5241053198767405,0.4707093787300505,0.8278262219466168,0.053395941146689996,0.16875350236365022,-0.4543755253988558,True,True,0.0904102013417022,3.6412843819744385
d3_five-01400,d3_five,boulware,8,8,True,0.5241053198767405,0.35032869190340554,0.7678495702848517,0.17377662797333493,0.1560562282215217,-0.40067621969058015,True,True,0.04975614762060084,2.6895914903053764
d3_five-01400,d3_five,boulware,all,17,True,0.5241053198767405,0.632455532033676,1.0816601634149605,0.10835021215693552,0.20071562600146464,-0.37231951167163624,True,True,0.28722224868654656,3.613794612598692
d1_price-00073,d1_price,hardliner,2,2,False,0.01,2.5200960745496803,2.540110870313389,2.5100960745496805,1.7295488072214815,-2.4885624381272544,False,False,1.556667827112319,4.37515675894542
d1_price-00073,d1_price,hardliner,4,4,False,0.01,0.4707093787300505,0.9926364421520185,0.46070937873005047,0.4114266419927344,-0.5404816473333094,False,False,0.16946700961062022,3.6412843819744385
d1_price-00073,d1_price,hardliner,8,8,True,0.01,0.4707093787300505,0.8790695056972,0.46070937873005047,0.3565315934756479,-0.4598575399297724,False,False,0.1151794807294508,3.6412843819744385
d1_price-00073,d1_price,hardliner,all,18,True,0.01,0.632455532033676,1.1829330960922104,0.622455532033676,0.5229874454405526,-0.8440658347491407,False,False,0.2967294735564,4.892510230624254
d1_price-01176,d1_price,conceder,2,2,False,1.7122328667815299,2.5200960745496803,2.540110870313389,0.8078632077681505,0.5478683054082496,-1.564960906378303,True,True,1.556667827112319,4.37515675894542
d1_price-01176,d1_price,conceder,4,4,True,1.7122328667815299,0.8497812409839364,1.2876776074386096,0.8624516257975935,0.513798639704319,-1.7271572435160163,True,True,0.27861327823260307,4.92
d1_price-01176,d1_price,conceder,8,8,True,1.7122328667815299,1.5341274046343907,1.9965982011711603,0.17810546214713918,0.3112778550192721,-1.1336268158631557,True,True,0.1795088411658986,4.649671308096594
d1_price-01176,d1_price,conceder,all,18,True,1.7122328667815299,2.061287511464542,2.3593846424399834,0.34905464468301206,0.3659371091587017,-1.0625559910647793,True,True,-0.011371814560698058,4.367544467966324
d2_case3-01368,d2_case3,hardliner,2,2,False,0.01,2.5200960745496803,2.540110870313389,2.5100960745496805,1.7295488072214815,-2.4885624381272544,False,False,1.556667827112319,4.37515675894542
d2_case3-01368,d2_case3,hardliner,4,4,True,0.01,0.4707093787300505,0.8713313363795864,0.46070937873005047,0.36234990608045686,-0.4555861123930314,False,False,0.11842018565100552,3.6412843819744385
d2_case3-01368,d2_case3,hardliner,8,8,True,0.01,0.35032869190340554,0.7736360296813102,0.34032869190340553,0.3153736572897821,-0.3691575041510413,False,False,0.05118091849939312,2.6895914903053764
d2_case3-01368,d2_case3,hardliner,all,8,True,0.01,0.35032869190340554,0.7736360296813102,0.34032869190340553,0.3153736572897821,-0.3691575041510413,False,False,0.05118091849939312,2.6895914903053764
d3_five-01811,d3_five,conceder,2,2,False,3.656929810476422,2.5200960745496803,2.540110870313389,1.1368337359267415,0.6487969229342114,-1.5153888793985784,True,True,1.556667827112319,4.37515675894542
d3_five-01811,d3_five,conceder,4,4,True,3.656929810476422,2.7695914903053764,2.5985662520281716,0.8873383201710454,0.6784445644005691,-1.5698547306786383,True,True,0.04821802886856508,4.739265462052464
d3_five-01811,d3_five,conceder,8,8,True,3.656929810476422,2.7695914903053764,2.956541379559355,0.8873383201710454,0.5094264521626528,-1.4048879335126403,True,True,-0.26543828662512026,3.8582151298350125
d3_five-01811,d3_five,conceder,all,13,True,3.656929810476422,2.7695914903053764,3.0511433738687908,0.8873383201710454,0.46624500103046973,-1.3789277091761771,True,True,-0.340325801570546,3.8582151298350125
d1_price-00490,d1_price,boulware,2,2,False,0.20928061717812815,2.5200960745496803,2.540110870313389,2.310815457371552,1.537353536454646,-2.1589232461554144,False,False,1.556667827112319,4.37515675894542
d1_price-00490,d1_price,boulware,4,4,True,0.20928061717812815,0.4707093787300505,0.9584611179010675,0.2614287615519223,0.252446189012559,-0.19647484207936974,True,True,0.16837742413025278,3.6412843819744385
d1_price-00490,d1_price,boulware,8,8,True,0.20928061717812815,0.4707093787300505,0.9735698311384307,0.2614287615519223,0.2590392545656114,-0.24607354114158309,True,True,0.18574241591799837,3.6412843819744385
d1_price-00490,d1_price,boulware,all,24,True,0.20928061717812815,0.8497812409839364,1.4135475998352671,0.6405006238058082,0.5232394202454078,-0.847588948311004,False,True,0.36762512968815436,4.85557436849436
