episode_id,domain_id,family,n_obs,n_obs_real,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d1_price-01020,d1_price,boulware,2,2,False,0.5385205459514403,0.5577475826213063,0.5307599754610954,0.019227036669866027,0.08114244994622452,0.06048816552968778,True,True,-0.04994150749423959,0.8971526767130884
d1_price-01020,d1_price,boulware,4,4,True,0.5385205459514403,0.5700000000000001,0.5207223220536934,0.031479454048559785,0.08278300307612985,0.009404901660976829,True,True,-0.708575876692604,0.9025
d1_price-01020,d1_price,boulware,8,8,True,0.5385205459514403,0.5225,0.49551982442780756,0.016020545951440313,0.07364598557878951,0.19051719450110707,True,True,-0.7209241126830768,0.855
d1_price-01020,d1_price,boulware,all,13,True,0.5385205459514403,0.4275,0.4019122663825683,0.11102054595144029,0.07986771534762067,0.49903203877084557,True,True,-0.8931167576695862,0.665
d1_price-00746,d1_price,conceder,2,2,False,0.16791472577716515,0.5577475826213063,0.5307599754610954,0.38983285684414115,0.2214499533442031,-0.1637202236713951,False,True,-0.04994150749423959,0.8971526767130884
d1_price-00746,d1_price,conceder,4,4,True,0.16791472577716515,0.2375,0.24121733055807731,0.06958527422283484,0.050067148774035494,0.7206633917696063,True,True,-1.1220361130185845,0.5700000000000001
d1_price-00746,d1_price,conceder,8,7,True,0.16791472577716515,0.19,0.20016269706074102,0.02208527422283485,0.03758727005016585,0.8991155180847924,True,True,-1.3355251402754902,0.4275
d1_price-00746,d1_price,conceder,all,7,True,0.16791472577716515,0.19,0.20016269706074102,0.02208527422283485,0.03758727005016585,0.8991155180847924,True,True,-1.3355251402754902,0.4275
d3_five-00128,d3_five,hardliner,2,2,False,0.29198282966472294,0.5577475826213063,0.5307599754610954,0.26576475295658336,0.14820506658086924,-0.1526520228762588,True,True,-0.04994150749423959,0.8971526767130884
d3_five-00128,d3_five,hardliner,4,4,True,0.29198282966472294,0.5225,0.5199388336596865,0.23051717033527702,0.14419035058089547,-0.12786895566361875,True,True,-0.7082014811921874,0.9025
d3_five-00128,d3_five,hardliner,8,8,True,0.29198282966472294,0.5700000000000001,0.5455750099190522,0.2780171703352771,0.16200001096371683,-0.20691113044567272,True,True,-0.7283889327378867,0.9025
d3_five-00128,d3_five,hardliner,all,18,True,0.29198282966472294,0.7125,0.6155903187070612,0.4205171703352771,0.2175148192642044,-0.437104200482097,False,True,-0.8408409867735737,0.9025
d3_five-00327,d3_five,linear,2,2,False,0.25348668058149326,0.5577475826213063,0.5307599754610954,0.30426090203981304,0.16842507829789483,-0.16477225979029414,False,True,-0.04994150749423959,0.8971526767130884
d3_five-00327,d3_five,linear,4,4,True,0.25348668058149326,0.5225,0.508536657100513,0.2690133194185067,0.1562406562937103,-0.1150056868215756,False,True,-0.7037638115596215,0.855
d3_five-00327,d3_five,linear,8,8,True,0.25348668058149326,0.5225,0.49497472553665556,0.2690133194185067,0.15110698273381856,-0.12281750739891424,False,True,-0.7331499457259186,0.855
d3_five-00327,d3_five,linear,all,11,True,0.25348668058149326,0.5225,0.4777730835116376,0.2690133194185067,0.14474753812797628,-0.1172369862916263,False,True,-0.8176118766894342,0.76
d3_five-01888,d3_five,hardliner,2,2,False,0.5407274201273392,0.5577475826213063,0.5307599754610954,0.017020162493967095,0.0810613470292092,0.06196372511555961,True,True,-0.04994150749423959,0.8971526767130884
d3_five-01888,d3_five,hardliner,4,4,True,0.5407274201273392,0.5225,0.5191071987509432,0.018227420127339244,0.08275250061815381,0.012674132179751517,True,True,-0.7076797498609493,0.9025
