episode_id,domain_id,family,n_obs,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d1_price-01020,d1_price,boulware,noisy belief,True,0.09523809523809523,0.09523809523809523,0.14920634920634918,0.0,0.028227513227513518,1.1408789656422798,True,True,-2.17858406452654,0.5238095238095238
d1_price-00746,d1_price,conceder,noisy belief,True,0.3333333333333333,0.38095238095238093,0.39126984126984116,0.047619047619047616,0.0336640211640212,1.2856318482579976,True,True,-3.1147076993438345,0.28571428571428575
d3_five-00128,d3_five,hardliner,noisy belief,True,0.6707818930041153,0.65,0.6544166666666665,0.02078189300411526,0.028426474622770995,1.0972659811694472,True,True,-1.390150857895954,0.2975000000000001
d3_five-00327,d3_five,linear,noisy belief,True,0.5,0.4925,0.4810416666666666,0.007500000000000007,0.01373541666666682,1.8065522243322363,True,True,-2.0106753988915993,0.285
d3_five-01888,d3_five,hardliner,noisy belief,True,0.10082304526748971,0.16,0.16566666666666666,0.05917695473251029,0.03513537379972586,1.1852218183172778,True,True,-1.4698006489803255,0.38999999999999935
d2_case3-01765,d2_case3,boulware,noisy belief,True,0.37373737373737376,0.3939393939393939,0.3823232323232323,0.020202020202020166,0.02281986531986553,1.3484336575348717,True,True,-2.3519660458657348,0.20202020202020202
d1_price-00419,d1_price,tit_for_tat,noisy belief,True,0.2857142857142857,0.2857142857142857,0.2769841269841269,0.0,0.0228968253968257,1.2715079807285197,True,True,-2.25956613068276,0.3333333333333295
d1_price-00539,d1_price,tit_for_tat,noisy belief,True,0.047619047619047616,0.047619047619047616,0.11984126984126982,0.0,0.02289682539682579,1.3542161904318122,True,True,-2.4118729151632423,0.47619047619047233
d2_case3-00284,d2_case3,tit_for_tat,noisy belief,True,0.35353535353535354,0.3434343434343435,0.3498316498316498,0.010101010101010055,0.015145903479236916,1.7383719438178669,True,True,-2.046410277484431,0.19191919191919027
d3_five-01400,d3_five,boulware,noisy belief,True,0.08024691358024691,0.13,0.20129166666666665,0.049753086419753095,0.044989891975308824,1.1628470885734876,False,False,-2.141474811623725,0.42749999999999944
d1_price-00073,d1_price,hardliner,noisy belief,True,0.2857142857142857,0.2857142857142857,0.3317460317460317,0.0,0.021375661375661575,1.4199570583637047,True,True,-2.407529335049369,0.380952380952381
d1_price-01176,d1_price,conceder,noisy belief,True,0.047619047619047616,0.047619047619047616,0.11349206349206348,0.0,0.026997354497354867,1.2635212102202926,True,True,-2.495918283427455,0.5238095238095201
d2_case3-01368,d2_case3,hardliner,noisy belief,True,0.36363636363636365,0.3434343434343434,0.34494949494949495,0.02020202020202022,0.01876262626262641,1.6349532832130595,True,True,-2.1272836802641435,0.18181818181818182
d3_five-01811,d3_five,conceder,noisy belief,True,0.5637860082304527,0.5025,0.5190416666666666,0.061286008230452715,0.03617204218107008,1.0231541691878043,True,True,-1.463122550218631,0.279999999999999
d1_price-00490,d1_price,boulware,noisy belief,True,0.23809523809523808,0.23809523809523808,0.29920634920634914,0.0,0.031283068783068954,1.1238753303249214,True,True,-2.227052032075235,0.4761904761904762
d1_price-01576,d1_price,conceder,noisy belief,True,0.6190476190476191,0.6190476190476191,0.5523809523809522,0.0,0.013306878306878295,1.6519851569680393,True,True,-3.638109465554354,0.3333333333333334
d1_price-01044,d1_price,tit_for_tat,noisy belief,True,0.42857142857142855,0.47619047619047616,0.5023809523809524,0.047619047619047616,0.037817460317460486,1.1618697539003733,True,True,-2.2359742333150714,0.4285714285714248
d3_five-00931,d3_five,conceder,noisy belief,True,0.551440329218107,0.5125,0.5187916666666667,0.038940329218107084,0.02609867112482863,1.3035226037384817,True,True,-1.4961821725451339,0.2774999999999996
d2_case3-01082,d2_case3,linear,noisy belief,True,0.23232323232323232,0.23232323232323232,0.24175084175084172,0.0,0.011391694725028167,1.9887538314210864,True,True,-2.79326854959116,0.13131313131313133
d2_case3-01233,d2_case3,hardliner,noisy belief,True,0.3939393939393939,0.42424242424242425,0.4190235690235691,0.03030303030303033,0.017275533108866557,1.8225779175231982,True,True,-2.279466524892546,0.15151515151515155
d1_price-00764,d1_price,tit_for_tat,noisy belief,True,0.3333333333333333,0.3333333333333333,0.3579365079365079,0.0,0.02527777777777787,1.2668936546739147,True,True,-2.504525156116374,0.38095238095238093
d3_five-00379,d3_five,tit_for_tat,noisy belief,True,0.6234567901234568,0.595,0.604,0.02845679012345681,0.02264552469135813,1.4058031407608742,True,True,-1.3455441941959794,0.27499999999999974
d3_five-00472,d3_five,linear,noisy belief,True,0.4279835390946502,0.4425,0.43695833333333334,0.014516460905349804,0.016360931069958937,1.6906355014820553,True,True,-1.6487762316299546,0.2400000000000001
d1_price-00565,d1_price,boulware,noisy belief,True,0.047619047619047616,0.047619047619047616,0.13412698412698412,0.0,0.03279100529100551,1.1483056618935366,True,True,-2.5782257139405553,0.5238095238095238
